stock,enddate,Actual_ROE,Actual_Debt_to_Equity,Predicted_ROE,Predicted_Debt_to_Equity
AMRX,2019-12-31,-1.5599198310417657,11.245403215378648,1.5718868,1.3636091
APEI,2018-12-31,0.0798061419509067,0.0,3.9860482,0.13776115
ACAD,2018-12-31,-0.5117986803846547,0.0,1.806645,-0.310813
ALE,2016-12-31,0.0820390913893291,0.7239302694136291,0.00017778865,-0.2842452
AHPI,2019-06-30,-0.1774283048979542,0.0,0.18675013,0.8120632
ADXS,2017-10-31,-1.7219867305565797,0.0,-1.2135209,0.07361563
AEIS,2017-12-31,0.2647909019842847,0.0,0.097678535,0.18070382
ACRE,2016-12-31,0.096260640671648,1.388252364394827,-0.124820866,3.3618813
ALRM,2017-12-31,0.1256340544696276,0.3049474502527627,0.4728306,0.10236906
ALBO,2017-12-31,-0.3741437175302285,0.0,0.03459538,0.19350453
ABM,2018-10-31,0.0672349786882991,0.6201017461845181,0.31517422,-0.7996031
ADM,2018-12-31,0.095358516411148,0.4055634581950371,-0.17662315,0.97779655
ABR,2016-12-31,0.1011789812974621,3.3067401076697083,0.3938494,6.653475
APEN,2019-12-31,-12.921337729627885,8.739519547809703,-2.0746198,-58.550064
ADMA,2019-12-31,-1.8432039996412803,3.176373180635898,-0.12160479,-1.6248881
ALLK,2018-12-31,-0.236627281324391,0.0,-0.41041872,-0.029426342
AIN,2018-12-31,0.136953551348288,0.8245284172299334,0.074863754,3.7418683
AGTC,2016-06-30,-0.0126363370177878,0.0,0.19040078,-0.1287722
AKRX,2017-12-31,-0.02953401223466,0.0,0.19303653,-0.27347994
AER,2018-12-31,0.1150460441538152,3.329026076885853,-0.03205164,4.256617
AMK,2017-12-31,0.1117186142006731,0.0,0.20518085,0.6613868
ADSW,2017-12-31,0.0432964051548722,2.058218403798327,0.16869946,2.66513
ADMS,2017-12-31,-1.3533254695581165,0.0,2.5503473,-0.055342324
ALCO,2019-09-30,0.1947113528869858,0.8066885225652718,-0.42242816,-1.1078776
AES,2017-12-31,-0.4709939148073022,7.2215010141987825,0.46570686,2.822461
AFIN,2016-12-31,-0.0550887125761271,1.0488289777492572,-0.13082722,2.7621288
ALCO,2018-09-30,0.075820517438719,0.9888389874329672,-0.24945839,-0.32061297
AEIS,2019-12-31,0.095965208345032,0.0,0.23001848,-0.092728086
AKCA,2018-12-31,-0.8160513724866654,0.0,-1.2241322,-0.25874472
ABEO,2019-12-31,-0.4275177940929216,0.0,0.70827496,0.107642286
ALB,2017-12-31,0.0149270019259506,0.3851792424049863,0.057998594,0.28086933
AOSL,2016-06-30,-0.0120920782020467,0.0,0.11932436,-0.062485494
ACRX,2018-12-31,-11.086056901011052,0.7947331295556078,-1.4060836,2.21058
AEY,2016-09-30,0.0070669694714644,0.0,0.6880421,0.7426709
AM,2017-12-31,0.1489620707329574,0.0,-0.7847955,-0.4491791
APEN,2018-12-31,-1.5881720430107529,0.7349982656954561,-0.43872282,0.4297774
ADSK,2019-01-31,0.3831199620673305,-9.89900426742532,-0.27374431,7.891522
AMRN,2018-12-31,-0.8924356223175965,0.0,-0.41727576,0.25358704
AG,2018-12-31,-0.3433791981808793,0.2493066452731624,0.06700531,0.20347837
AKR,2019-12-31,0.0343932599714194,1.1328846118933442,-0.053059343,-2.050805
AMP,2019-12-31,0.3304241577936813,0.8148018851457497,0.23899025,0.8173863
AOD,2016-10-31,-0.0207631321459704,0.0,0.1767918,0.46763566
ALRS,2018-12-31,0.159214575895605,0.3567278099224424,0.20518564,0.5102723
AKR,2016-12-31,0.0458120695440007,0.939399223330062,-0.29044905,-2.626375
ALG,2019-12-31,0.1104084723838408,0.745874118264453,-0.27423495,1.2609991
ANCN,2017-12-31,16.101806239737275,0.0,2.6189594,-2.3981526
AAON,2016-12-31,0.2592351552710565,0.0,0.30120027,0.21090771
AAP,2019-12-28,0.1371893174599283,0.2105671862659657,0.7921737,1.0365194
AEP,2017-12-31,0.1045879586591567,1.0619347077158636,0.12425731,-0.14482963
AAL,2019-12-31,-14.28813559322034,-177.08474576271186,-12.965091,-186.2565
AMPY,2016-12-31,-5.430047542944446,0.0,0.17715229,-35.409378
ALLK,2017-12-31,0.4007623196297304,0.0,0.85702646,0.38062432
AEYE,2016-12-31,-31.17688414405911,0.0,1.368275,-248.34425
AIKI,2019-12-31,-0.3971705279149259,0.0,0.15774718,-0.048693933
AGS,2019-12-31,-0.0878430903546014,3.8689454643305625,0.2851719,3.7123725
ADXS,2016-10-31,-0.6165538749438254,0.0,-0.0834895,0.14042732
ADES,2018-12-31,0.521789041458784,0.0,0.27387217,-0.107643016
AJRD,2018-12-31,0.3258960360788037,0.7716591502492286,0.010431866,-0.13674742
AIRG,2016-12-31,0.0487801205896145,0.0,4.3261867,0.30687386
AGIO,2017-12-31,-0.8379959680748224,0.0,0.16242404,0.25758454
AKBA,2017-12-31,-0.6010328454647804,0.0,0.08764364,0.10874229
ALO,2018-12-31,-0.0552426206809742,0.0,-0.1682569,-0.21616197
AMWD,2017-04-30,0.2020122060212967,0.0433509529038243,0.2220703,-0.14556378
AMAG,2018-12-31,-0.0880741440156431,0.3508086063844747,0.56081367,0.32229057
AMS,2018-12-31,0.0407537248028045,0.1327384272169548,-0.18321212,0.6105196
AI,2017-12-31,0.0459772842944128,0.1948265995796513,0.2295305,0.3856521
AEIS,2016-12-31,0.3250763886409198,0.0,-0.06993813,0.11747076
ANH,2017-12-31,0.0932609959709026,1.1446890185228702,-0.012650591,-0.117165275
AGFS,2018-12-31,-0.0825114667881739,1.098805148320263,0.07716239,1.4548568
AFG,2016-12-31,0.1320179007323026,0.2654597233523189,0.22241901,0.8163141
AGTC,2018-06-30,-0.2147567098868746,0.0,-0.8406445,-0.5113193
AME,2017-12-31,0.1691986335398483,0.4633406271127483,-0.16275664,1.4756805
AAXN,2016-12-31,0.1146346959334075,0.0,0.06031909,0.13271487
ALGN,2018-12-31,0.3194491779412574,0.0,-0.71613926,-0.36548448
ALNA,2018-12-31,-0.7208023293432546,0.2017955354254286,1.4761107,0.16916397
ALEX,2017-12-31,0.3531868811881188,0.9071782178217822,-0.0821339,1.2716634
ABIO,2018-12-31,-1.3151525198938991,0.0,0.4357533,0.2859582
AEL,2019-12-31,0.0538478016797433,0.1427497367127174,0.13499236,0.61651
ABIO,2019-12-31,-0.7203679369250986,0.0,0.46311784,0.35035247
ADRO,2017-12-31,-0.3868355560421606,0.0,6.2592015,-0.17583871
AGX,2020-01-31,-0.1258338270709714,0.0,0.41286588,-0.17448246
ADES,2019-12-31,0.3281590514534776,0.0,-0.0011407778,0.15337822
ANF,2018-02-03,0.005710012806076,0.2417450713510128,-0.47250202,0.31091863
AES,2019-12-31,0.1011348464619492,6.087449933244326,0.3890796,3.7657256
AMRB,2018-12-31,0.0655772808179762,0.140522744609949,0.09499192,0.60254556
AEP,2018-12-31,0.1011015114250278,1.137678417523281,0.16276653,0.020010287
ADUS,2018-12-31,0.0635241513720679,0.0622103341523519,-0.42243043,0.27803472
ALK,2018-12-31,0.1165022660623833,0.4321514262863236,0.2922292,1.0275241
ALRM,2019-12-31,0.1505155334864797,0.1771399489949416,0.039220277,0.13184887
ABUS,2018-12-31,-0.7700612702097223,0.0,0.2032753,0.28760767
ABG,2019-12-31,0.2853164165248337,1.3832585486616122,0.6461091,1.1651971
AMRN,2017-12-31,0.7585732808727533,0.0,-0.4831576,-0.2549262
AOS,2017-12-31,0.1802541187914159,0.2449389020609155,0.32572615,0.20902942
ALEX,2019-12-31,-0.0323526797617989,0.6237667762865523,0.039784364,-0.17161769
ANGI,2016-12-31,0.0857305183143844,0.3069267489926925,0.23751977,0.37037578
AEF,2019-12-31,0.1786826461878378,0.0,0.18984212,0.5677096
AKRX,2019-12-31,-0.96789476379902,0.0,0.19423206,0.7053697
AMNB,2019-12-31,0.0652786191133398,0.110991762891169,0.12705478,0.6308744
APDN,2018-09-30,-15.497523535360363,0.0,-0.62249947,-84.74412
ACCO,2017-12-31,0.1701330577444774,1.1486887998966542,-0.029193092,-0.048568673
AGYS,2019-03-31,-0.1308262606587028,0.0,-0.2634308,-0.18387961
ALT,2016-12-31,-0.3442967107259234,0.0,0.18851407,0.71571916
APG,2019-12-31,-0.3483210017074559,0.0,-0.049840067,1.0162734
ALXN,2018-12-31,0.0084667168559676,0.2748409762910107,0.11544582,0.69612724
ABUS,2016-12-31,-1.8923868870224871,0.0,0.09186708,-0.5091506
ALEC,2019-12-31,-0.5411491042040022,0.0,-0.9316926,-0.22913331
ACIW,2018-12-31,0.0657498204117222,0.6276183398506627,-0.04361001,2.8484342
AEO,2018-02-03,0.163750781004996,0.0,-0.0313215,-0.1741212
ALG,2016-12-31,0.1032840963898926,0.1805879030323663,0.3694356,0.27268827
AIM,2018-12-31,-1.8993042133745652,0.0,0.12666537,-1.8643352
AMC,2017-12-31,-0.2306381367165309,1.9977750426055672,0.29820305,0.1761412
ADMA,2017-12-31,-1.084948767573712,0.9969775683819482,-0.65288347,-0.6981591
ANET,2017-12-31,0.2546467506742226,0.0,0.26444602,-0.2710415
ADTN,2018-12-31,-0.0433406008349037,0.0,0.40680972,0.28203133
AMCR,2016-06-30,0.3113917591529532,4.360887868350555,0.27537328,2.3406703
ANET,2018-12-31,0.153082338296968,0.0,0.08346863,-0.33203912
ACLS,2017-12-31,0.3590367919459291,0.0,0.12462277,0.040567033
AHCO,2017-12-31,0.0,0.0,0.18592942,0.3590749
ALRS,2016-12-31,0.1008217446270543,0.4137670957361223,0.21063039,0.46732038
AN,2018-12-31,0.1458026509572901,0.6797496318114875,0.666595,1.2656994
