Actual_ROE,Predicted_ROE
0.1136320710170932,0.14898838
0.0555832006369426,0.043142825
-0.1227969033108219,-0.39354306
0.0605234376987053,-0.2598428
0.0252702792332692,0.13155147
-1.8300722831505485,-0.8426166
0.1775571461556222,-0.17575303
0.2052954729856242,0.6397265
0.0613217771046455,-0.027212674
0.0657498204117222,0.5632512
0.0655772808179762,-0.45657372
0.1011789812974621,0.13504544
0.4693160610385333,-0.5588972
0.0729805187176492,-0.2435995
-0.0207631321459704,0.6652234
0.0857305183143844,0.26522434
-0.2200603094523694,-1.1076229
-1.4401489348455605,-0.14877097
0.1313385945018091,0.625128
-1.070103761827152,-0.5654014
0.0392228427915025,0.6895703
0.786427384430708,2.364486
0.0615262740955901,-0.007985248
0.2444945378879833,0.069058895
0.095358516411148,0.04880621
-0.3868355560421606,20.746279
0.1526975910810272,-1.7906047
0.2239244605295382,0.10775069
0.026500279999513,-1.6748598
0.1802541187914159,0.26299816
0.1320179007323026,-0.02814763
0.3590367919459291,0.40161014
-0.0801066340354864,-0.21184221
0.0193303273213092,0.40620703
0.0576708331832426,-0.018133622
0.521789041458784,0.33494157
0.1988899167437557,0.42901486
-0.0588330500930646,-0.7831109
0.0588891656213036,-1.3344802
-0.4275177940929216,0.24084517
-1.2745398083433963,-0.3518082
-0.5117986803846547,17.415274
0.1011015114250278,0.16054536
0.0798061419509067,4.169192
0.0486750430716368,0.72679025
0.1027422757165901,-0.034507718
0.1154365577819524,0.1014008
-0.0598702810577083,0.16329128
0.1040031115978669,0.26791883
0.0432658757850662,-1.9136659
0.1044059476719248,0.19770297
0.0389071527357723,-0.75344586
0.0635241513720679,-0.6959128
-0.6732108929702343,0.004504258
0.2592351552710565,-0.19538324
0.1371893174599283,0.11539166
-0.794584027224676,-1.5044304
-14.28813559322034,-7.179648
-1.3533254695581165,0.06644683
-0.5278155515650027,-0.50508547
0.190911512270638,-0.12840603
0.0831031340745028,-1.7559141
-0.8160513724866654,0.17346597
0.0870965980451045,-0.198303
0.0986733703251779,0.16299735
-1.1784343228468663,0.52135086
-1.1484853849980188,0.124367334
0.2313617018520078,2.3258612
0.0672349786882991,0.5921875
0.0750860030497013,-1.3128318
0.1701330577444774,0.4989759
0.0618026690002187,-0.14819439
-1.265056153595926,-0.46658546
0.3113917591529532,0.46330246
0.2422996423803952,-0.08425
-0.3383531540847983,0.09653437
-0.2612525642572704,0.066286765
0.1146346959334075,0.26995012
-0.449020462599341,-0.5075611
0.163750781004996,0.35341558
0.1008217446270543,-0.34179446
-1.3151525198938991,-0.5631133
0.0728006681514476,-0.032317013
-0.7203679369250986,-0.49314287
-0.9403383201701092,-0.6818413
0.0458120695440007,1.8948108
1.0810401413784398,-0.8915629
0.0498476346830688,0.025055801
0.157271904027406,0.24865746
-1.434313491866816,-0.9520305
-0.3328708469468439,-1.2073425
-0.1290392851229559,-0.12538964
0.1408121985374202,0.104898326
-0.8354093823335254,-0.6322467
0.1014594997798168,0.19662146
-0.1308262606587028,0.25928208
0.0736968021683063,0.23412228
-0.7700612702097223,0.35675535
0.2853164165248337,0.8820178
0.7585732808727533,-0.13034853
0.9456617002629272,-0.83743423
0.0207786904556234,0.23646644
0.0476799605825445,0.067445286
-0.0433406008349037,-0.4387908
0.5304990757855823,0.38547605
-0.1262637201405725,0.34815145
-0.33990802168948,0.043807648
0.1758360302049622,0.12315754
-11.086056901011052,0.8690931
0.078544886775523,-0.026768636
0.1022284900033787,0.08361898
-0.0517062924289932,0.030079419
-0.3483210017074559,0.71538174
0.103615199507527,0.14681356
-1.8923868870224871,0.048808955
0.1318809432087751,0.59202456
-0.3455346234185946,2.2495017
-1.5881720430107529,-0.35205913
0.0934793505980838,0.08599536
0.0363253541747123,0.11124702
0.2546467506742226,0.32078922
-0.0878430903546014,-4.771379
0.0459407853872874,0.023351964
0.0775967193960603,-0.12730019
-1.2557664456132327,0.20969275
-2.019967014950134,-0.50926787
0.0403077987203873,-0.6748167
0.0,1.3457383
0.2020122060212967,0.055168904
-2.1154741580009313,-0.88263434
-0.0084346316050607,-2.1554456
0.1079309545387485,0.28132272
-0.3685819944329178,0.20591173
-0.3424541062257029,-0.71792066
0.0996259763876069,0.124911614
0.0653717916635284,-1.703106
0.0875272681544331,0.08641363
-1.8432039996412803,1.7925012
0.1696940784066901,-0.22673933
0.1152827763780468,0.37981173
0.1343798386835541,-1.1146523
0.0432964051548722,-0.43508554
-0.2521094750482129,0.4911556
0.1786826461878378,-1.1052947
0.153082338296968,0.21041442
0.0942963748968367,0.22602521
0.0415751225283082,-0.26888007
0.3831199620673305,0.52949846
0.1018235116609906,0.10485824
-1.195453728661276,0.09265953
-0.0508191197879252,0.40260208
0.096260640671648,0.1878839
