Actual_Debt_to_Equity,Predicted_Debt_to_Equity
11.245403215378648,5.4858894
0.0,-0.21264154
0.0,0.1334782
0.7239302694136291,0.93733084
0.0,0.227889
0.0,0.24468908
0.0,0.11548301
1.388252364394827,2.3095593
0.3049474502527627,0.1699402
0.0,0.21199888
0.6201017461845181,0.41513702
0.4055634581950371,0.9498794
3.3067401076697083,6.4274
8.739519547809703,-28.766632
3.176373180635898,6.530141
0.0,-0.13909602
0.8245284172299334,4.704729
0.0,0.08817049
0.0,0.027439946
3.329026076885853,3.1998248
0.0,0.14832899
2.058218403798327,3.467886
0.0,0.23187913
0.8066885225652718,2.6843152
7.2215010141987825,2.9484105
1.0488289777492572,2.2007725
0.9888389874329672,2.2084944
0.0,-0.029574638
0.0,0.10033872
0.0,-0.092637844
0.3851792424049863,0.93167657
0.0,0.047231816
0.7947331295556078,-1.3702343
0.0,-0.25762898
0.0,0.08654734
0.7349982656954561,-3.277639
-9.89900426742532,5.0987473
0.0,-0.38494998
0.2493066452731624,0.36060074
1.1328846118933442,-0.2765875
0.8148018851457497,0.25210133
0.0,0.08010163
0.3567278099224424,0.4224411
0.939399223330062,1.9965993
0.745874118264453,0.9691317
0.0,0.3063037
0.0,0.030546749
0.2105671862659657,0.032167666
1.0619347077158636,0.89988655
-177.08474576271186,-169.82951
0.0,-9.070729
0.0,0.24546693
0.0,-123.57547
0.0,0.12530836
3.8689454643305625,2.9412987
0.0,0.1342861
0.0,0.15296742
0.7716591502492286,0.101545386
0.0,-0.54467344
0.0,0.14617535
0.0,0.3046563
0.0,-0.12277789
0.0433509529038243,0.0050386726
0.3508086063844747,0.7291744
0.1327384272169548,0.1809158
0.1948265995796513,0.28836966
0.0,0.46873164
1.1446890185228702,0.40492955
1.098805148320263,0.46274108
0.2654597233523189,0.24153481
0.0,0.111345015
0.4633406271127483,2.494748
0.0,0.22577432
0.0,0.22318687
0.2017955354254286,-0.11814899
0.9071782178217822,2.4673598
0.0,0.0092218155
0.1427497367127174,0.24185261
0.0,0.10802909
0.0,-0.15533334
0.0,0.036767118
0.0,0.06532662
0.2417450713510128,0.6007489
6.087449933244326,4.7344337
0.140522744609949,0.28804883
1.137678417523281,0.8388816
0.0622103341523519,-0.029187804
0.4321514262863236,0.8587677
0.1771399489949416,0.14614946
0.0,0.09448569
1.3832585486616122,2.0465555
0.0,-0.72165394
0.2449389020609155,0.46648246
0.6237667762865523,0.7546286
0.3069267489926925,0.83739585
0.0,0.18191206
0.0,0.24095848
0.110991762891169,0.28293407
0.0,-12.41593
1.1486887998966542,1.694933
0.0,-0.0051978887
0.0,0.17457098
0.0,0.09498062
0.2748409762910107,0.7133548
0.0,-0.033905603
0.0,0.07185217
0.6276183398506627,0.9624543
0.0,-0.0103888875
0.1805879030323663,0.2719574
0.0,-0.04024101
1.9977750426055672,0.006978774
0.9969775683819482,3.0523694
0.0,-0.33192277
0.0,-0.09965665
4.360887868350555,2.259468
0.0,0.10444903
0.0,-0.17575336
0.0,0.16558397
0.4137670957361223,0.41574165
0.6797496318114875,0.67163974
0.0,0.034641676
0.0,0.07563471
0.000343228200371,0.11447617
0.0,0.12627313
2.1438443712105633,2.9359343
0.1624845824111125,0.34415984
0.9883008657212176,1.2552272
0.0,-0.8404213
0.2528006621841291,0.21181525
0.156004212113727,0.31085542
0.0,-0.031950273
0.0,0.026337141
0.0,0.18548965
0.0,-0.33506906
1.3363739445956315,0.44976297
0.0,0.17123806
0.0,0.33873573
0.0,0.35419905
0.2203971436512032,0.42944297
0.4176186137781204,0.38596213
-0.7656738179545928,-4.8630705
0.0,0.31813422
0.7446610416060518,0.51460886
1.9178037686809617,2.1561608
0.0,-0.12775093
0.0,0.04358422
0.0,-0.021259313
0.1387019102462978,0.2445542
3.2681444404719344,2.9706225
0.7071054897026687,2.118573
0.0,0.16558397
0.0,0.1643683
0.0,0.114517264
0.6276714906581836,1.0512886
0.0,-0.21034378
0.2587390799875235,0.26270562
0.3783084528128717,0.9729255
0.5358020358020358,1.3730923
0.0,0.11871209
0.0,0.018269623
0.0,0.015508109
0.0,0.16558397
0.2375436147941381,0.4200089
0.0,-0.3974223
0.0,-0.07506169
1.0298781286856244,0.9130851
0.1764803452515734,0.40812546
0.0,-0.08345104
18.735387159267265,18.95129
0.1529822894754699,-0.19416505
0.2930039251904872,0.68227565
0.0,-0.12081749
3.3638533386601277,1.795465
1.1918983546436712,1.4686029
4.256009826285313,-43.327538
-1.487004140992214,-0.9221523
1.28370679933665,2.4038465
2.2231543624161074,0.32986465
0.0,0.2039012
1.0756077615047208,0.24280973
0.0,-0.0004763963
0.0,0.017085904
0.5337311801000162,0.8687191
-2.0135905568715624,-1.3548748
0.7171623717652181,2.067161
0.8269109019541637,0.7836475
3.6074682029846006,5.5900507
0.2945015690772789,0.713246
0.4925553319919517,0.34419027
0.0320769847634322,-0.5294667
0.3616556544531207,0.91948384
3.449519230769231,1.9749984
1.5282502358024963,2.9403942
0.0,0.29248673
0.0,0.22410208
0.1685626777510391,0.22109622
1.1293680376977808,0.8387964
0.0,0.082535796
0.0,-0.12508768
-0.2848141957052848,-1.311914
